actuate_force_N,error_mm,flipped_deg,grip_force_N,held_deg,held_mm,hold_force_N,peak_force_N,pos_mm,press_depth_mm,released_mm,seed,success,target_deg,target_mm,task,turned_deg
,,,20.5,24.3,,,,,,,0,True,15.0,,valve,15.1
,,,31.1,28.1,,,,,,,0,True,20.0,,valve,20.4
,,,65.2,33.5,,,,,,,0,True,25.0,,valve,25.0
3.0,,,,,,5.58,8.88,,14.0,4.0,0,True,,,button,
3.5,,,,,,5.58,8.88,,14.0,4.0,0,True,,,button,
4.0,,,,,,5.58,8.88,,14.0,4.0,0,True,,,button,
,,49.8,,25.3,,,,,,,0,True,40.0,,lever,
,,49.8,,25.3,,,,,,,0,True,45.0,,lever,
,,59.9,,3.2,,,,,,,0,True,55.0,,lever,
,5.8,,,,26.2,,,17.8,,,0,True,,12.0,slider,
,3.8,,,,26.1,,,19.8,,,0,True,,16.0,slider,
,0.2,,,,26.0,,,20.2,,,0,True,,20.0,slider,
,,,23.4,22.9,,,,,,,1,True,15.0,,valve,15.7
,,,32.1,25.3,,,,,,,1,True,20.0,,valve,20.1
,,,72.2,33.8,,,,,,,1,True,25.0,,valve,25.1
3.0,,,,,,5.37,8.62,,14.1,3.0,1,True,,,button,
3.5,,,,,,5.37,8.62,,14.1,3.0,1,True,,,button,
4.0,,,,,,5.37,8.62,,14.1,3.0,1,True,,,button,
,,52.4,,29.0,,,,,,,1,True,40.0,,lever,
,,52.4,,29.0,,,,,,,1,True,45.0,,lever,
,,59.9,,3.0,,,,,,,1,True,55.0,,lever,
,6.2,,,,22.5,,,18.2,,,1,True,,12.0,slider,
,6.0,,,,22.5,,,22.0,,,1,True,,16.0,slider,
,3.9,,,,22.2,,,23.9,,,1,True,,20.0,slider,
,,,29.5,23.7,,,,,,,2,True,15.0,,valve,15.0
,,,29.5,28.8,,,,,,,2,True,20.0,,valve,20.9
,,,55.5,33.0,,,,,,,2,True,25.0,,valve,25.6
3.0,,,,,,4.8,8.59,,13.7,3.9,2,True,,,button,
3.5,,,,,,4.8,8.59,,13.7,3.9,2,True,,,button,
4.0,,,,,,4.8,8.59,,13.7,3.9,2,True,,,button,
,,51.3,,28.7,,,,,,,2,True,40.0,,lever,
,,51.3,,28.7,,,,,,,2,True,45.0,,lever,
,,59.9,,3.9,,,,,,,2,True,55.0,,lever,
,6.4,,,,19.5,,,18.4,,,2,True,,12.0,slider,
,2.5,,,,19.2,,,18.5,,,2,True,,16.0,slider,
,2.5,,,,-2.9,,,17.5,,,2,True,,20.0,slider,
