t,contact_force_N,depth_mm
0.64,2.778,7.72
0.664,4.671,13.34
0.672,4.932,15.79
0.68,5.198,18.1
0.688,6.059,20.19
0.696,6.293,21.96
0.704,5.714,23.4
0.712,5.829,24.62
0.72,5.912,25.61
0.728,6.698,26.36
0.736,6.657,26.77
0.744,6.404,26.94
0.752,5.719,26.95
0.76,5.894,26.87
0.768,6.648,26.71
0.776,6.583,26.5
0.784,5.734,26.26
0.792,5.693,25.99
0.8,7.439,25.6
0.808,5.577,25.11
0.816,5.51,24.57
0.824,6.104,24.03
0.832,6.008,23.43
0.84,5.313,22.85
0.848,5.259,22.31
0.856,5.201,21.8
0.864,5.16,21.31
0.872,5.652,20.83
0.88,5.077,20.35
0.888,5.04,19.9
0.896,5.062,19.47
0.904,5.042,19.04
0.912,5.022,18.62
0.92,5.004,18.21
0.928,4.987,17.81
0.936,4.97,17.42
0.944,4.958,17.05
0.952,4.943,16.69
0.96,4.661,16.35
0.968,4.926,16.03
0.976,4.915,15.72
0.984,4.903,15.43
